77	45	4	0.40909090909090906
77	45	6	0.5
77	45	7	0.45
77	45	8	0.46153846153846156
77	45	11	0.33333333333333337
77	46	0	0.5
77	46	4	0.46153846153846156
77	46	7	0.8333333333333333
77	46	9	0.45454545454545453
77	46	10	0.7777777777777777
77	47	0	1.0
77	47	1	1.0
77	47	2	0.5
77	47	3	0.5
77	47	4	0.4642857142857143
77	47	5	0.5
77	47	7	0.75
77	47	10	1.0
77	48	4	0.6666666666666666
77	48	5	0.5
77	48	7	0.75
77	48	8	1.0
77	48	10	0.45454545454545453
77	49	2	0.5
77	49	4	0.6166666666666667
77	49	7	0.4
77	49	8	0.5
77	49	9	0.4583333333333333
77	49	10	0.6944444444444444
77	50	2	0.75
77	50	4	0.4166666666666667
77	50	7	0.45
77	50	10	1.0
77	51	1	0.5
77	51	2	0.4642857142857143
77	51	4	0.46153846153846156
77	51	7	0.75
77	51	9	0.4666666666666667
77	51	10	0.4375
77	52	0	0.5
77	52	2	1.0
77	52	3	0.5
77	52	4	0.4375
77	52	8	0.5
77	52	9	1.0
77	52	10	0.6666666666666666
77	52	11	0.8928571428571428
77	53	2	0.45
77	53	3	0.5
77	53	4	0.6666666666666666
77	53	5	0.9615384615384616
77	53	7	0.45454545454545453
77	53	8	0.4230769230769231
77	53	9	1.0
77	53	10	0.4583333333333333
77	54	5	0.4666666666666667
77	54	7	0.6666666666666666
77	54	9	0.46153846153846156
77	54	10	0.45
77	54	11	0.4285714285714286
77	55	0	1.0
77	55	1	1.0
77	55	2	0.45454545454545453
77	55	4	1.0
77	55	7	0.6666666666666666
77	55	9	0.5
77	55	10	1.0
77	55	11	0.5
77	56	2	0.8333333333333333
77	56	4	0.4444444444444444
77	56	5	0.46153846153846156
77	56	6	0.5
77	56	7	0.4444444444444444
77	56	9	0.5
77	56	10	0.575
77	56	11	0.9583333333333333
77	57	2	0.7045454545454545
77	57	4	0.75
77	57	7	0.6944444444444444
77	57	9	0.5
77	57	10	0.5
77	57	11	0.5
77	58	1	0.9642857142857143
77	58	2	0.75
77	58	4	0.9230769230769231
77	58	6	0.75
77	58	7	0.7878787878787877
77	58	9	0.5
77	58	10	0.638888888888889
77	58	11	0.7564102564102564
77	59	0	1.0
77	59	1	1.0
77	59	2	1.0
77	59	3	0.5
77	59	4	0.9500000000000001
77	59	10	0.5
77	60	4	0.6944444444444444
77	60	5	0.4583333333333333
77	60	9	0.5
77	61	3	0.5
77	61	4	0.625
77	61	5	0.5
77	61	7	0.45454545454545453
77	61	8	0.75
77	61	10	0.8194444444444443
77	61	11	1.0
77	62	1	0.5
77	62	2	0.5
77	62	3	0.5
77	62	4	0.75
77	62	8	0.75
77	62	10	0.6666666666666666
77	62	11	0.4642857142857143
77	63	0	0.4642857142857143
77	63	2	0.8333333333333333
77	63	4	0.6166666666666667
77	63	7	0.75
77	63	8	0.9615384615384616
77	63	9	0.5
77	63	10	0.5
77	64	2	0.9545454545454545
77	64	3	0.5
77	64	6	0.4285714285714286
77	64	7	0.6944444444444444
77	64	10	0.9444444444444444
77	65	3	0.5
77	65	5	0.5
77	66	0	1.0
77	66	1	1.0
77	66	2	0.5
77	66	3	0.5
77	66	7	0.5
77	66	8	0.5
77	66	9	0.5
77	66	10	0.75
77	67	0	0.9642857142857143
77	67	1	1.0
77	67	2	0.375
77	67	4	0.3846153846153846
77	67	5	0.39285714285714285
77	67	7	0.3846153846153846
77	67	10	0.4583333333333333
77	68	2	0.5
77	68	3	0.5
77	68	4	0.7045454545454545
77	68	5	1.0
77	68	10	0.6166666666666667
77	69	2	1.0
77	69	3	0.5
77	69	4	0.9230769230769231
77	69	7	0.5285714285714286
77	69	8	1.0
77	70	1	0.5
77	70	2	0.8333333333333333
77	70	4	0.75
77	70	7	0.46153846153846156
77	70	8	0.9615384615384616
77	70	10	0.75
77	70	11	0.4583333333333333
77	71	2	0.75
77	71	4	0.75
77	71	5	1.0
77	71	7	0.8333333333333333
77	71	8	1.0
77	71	9	0.5
77	71	10	0.75
77	72	0	1.0
77	72	1	0.75
77	72	4	0.5666666666666667
77	72	6	0.5
77	72	7	0.7045454545454545
77	72	8	0.7115384615384616
77	72	9	0.5
77	72	10	0.9583333333333333
77	73	0	1.0
77	73	1	1.0
77	73	2	0.5
77	73	3	0.5
77	73	4	0.625
77	73	5	0.4583333333333333
77	73	6	0.5
77	73	8	0.5
77	73	10	0.6666666666666666
77	74	0	0.7115384615384616
77	74	1	0.9583333333333333
77	74	2	0.575
77	74	4	0.9500000000000001
77	74	5	1.0
77	74	7	0.9583333333333333
77	74	8	0.46153846153846156
77	74	9	0.4642857142857143
77	74	10	1.0
77	74	11	0.6666666666666666
77	75	0	1.0
77	75	2	1.0
77	75	4	0.5
77	75	8	0.75
77	75	9	0.5
77	75	10	0.6666666666666666
77	75	11	0.9615384615384616
77	76	3	0.5
77	76	9	0.5
77	76	10	0.5
77	76	11	0.5
77	77	0	1.0
77	77	1	0.75
77	77	2	0.5
77	77	3	0.5
77	77	4	0.9444444444444444
77	77	5	0.9500000000000001
77	77	6	0.5
77	77	7	0.6041666666666666
77	77	8	0.5
77	77	10	0.7878787878787877
77	78	1	0.5
77	78	2	0.4642857142857143
77	78	5	1.0
77	78	7	0.75
77	78	9	0.5
77	78	10	1.0
77	79	2	0.7083333333333334
77	79	4	0.9642857142857143
77	79	7	0.75
77	79	10	0.75
77	80	2	0.9166666666666667
77	80	3	0.5
77	80	7	0.8333333333333333
77	80	9	0.5
77	80	10	0.85
77	80	11	0.40909090909090906
77	81	0	0.5
77	81	7	0.5
77	81	8	0.5
77	81	9	1.0
77	81	10	0.6041666666666666
77	81	11	0.7115384615384616
77	82	2	0.5
77	82	4	0.45454545454545453
77	82	7	0.7045454545454545
77	83	2	0.5
77	83	7	0.9
77	83	10	0.5
77	84	2	0.7115384615384616
77	84	3	0.5
77	84	4	0.9583333333333333
77	84	5	0.5
77	84	7	0.45454545454545453
77	84	8	0.4666666666666667
77	84	10	0.5
77	85	0	1.0
77	85	2	1.0
77	85	4	1.0
77	85	6	0.46153846153846156
77	85	7	0.6666666666666666
77	85	8	0.75
77	85	10	0.9545454545454545
77	85	11	0.3846153846153846
77	86	1	1.0
77	86	2	0.5
77	86	3	0.5
77	86	4	0.4642857142857143
77	86	7	0.5
77	86	10	0.5
77	87	2	0.5
77	87	4	0.4230769230769231
77	87	6	0.5
77	87	7	1.0
77	87	8	0.5
77	87	10	0.75
77	87	11	0.4642857142857143
77	88	2	0.5
77	88	3	0.5
77	88	4	1.0
77	88	5	0.5
77	88	6	0.5
77	88	7	0.45454545454545453
77	88	8	0.5
77	88	9	0.5
77	88	10	0.5
77	89	1	0.5
77	89	2	0.5
77	89	5	0.5
77	89	6	0.5
77	89	7	0.5
77	89	8	0.4642857142857143
77	89	9	0.5
77	90	2	1.0
77	90	4	0.5
77	90	7	0.5
77	90	9	1.0
77	90	10	0.6666666666666666
77	90	11	1.0
77	91	2	0.4375
77	91	4	0.4285714285714286
77	91	7	0.6875
77	91	10	0.5
78	0	1	0.5
78	0	2	0.4583333333333333
78	0	3	0.5
78	0	7	0.5
78	0	8	0.5
78	0	9	0.5
78	0	10	0.7000000000000001
78	0	11	0.5
78	1	2	0.5757575757575757
78	1	4	0.75
78	1	5	0.4285714285714286
78	1	7	0.6166666666666667
78	1	10	0.8214285714285714
78	1	11	0.4230769230769231
78	2	0	0.5
78	2	3	0.5
78	2	4	0.7000000000000001
78	2	5	0.5
78	2	7	0.5
78	2	10	0.45
78	3	2	1.0
78	3	4	0.9615384615384616
78	3	7	0.9545454545454545
78	3	8	1.0
78	3	10	0.659090909090909
78	4	2	0.45454545454545453
78	4	3	0.5
78	4	4	1.0
78	4	5	1.0
78	4	7	0.75
78	4	9	0.75
78	4	10	1.0
78	4	11	1.0
78	5	2	0.6282051282051282
78	5	3	0.5
78	5	4	0.5303030303030303
78	5	8	0.7142857142857143
78	5	9	0.5
78	5	10	0.4230769230769231
78	5	11	0.5
78	6	2	0.45
78	6	3	0.5
78	6	4	0.9166666666666667
78	6	6	0.5
78	6	7	0.9375
78	6	9	0.4642857142857143
78	6	10	0.3125
78	6	11	0.45
78	7	2	0.6166666666666667
78	7	3	0.5
78	7	4	0.9500000000000001
78	7	5	0.9545454545454545
78	7	7	0.4375
78	7	9	0.5
78	7	10	0.6875
78	8	4	0.5
78	8	7	1.0
78	8	10	0.4375
78	8	11	0.7045454545454545
78	9	2	0.46153846153846156
78	9	4	0.9545454545454545
78	9	5	0.9642857142857143
78	9	7	0.4
78	9	10	1.0
78	10	1	0.5
78	10	6	0.5
78	10	7	0.5
78	10	8	0.5
78	10	10	1.0
78	10	11	0.5
78	11	2	0.7708333333333333
78	11	4	0.375
78	11	6	0.5
78	11	7	0.7
78	11	8	0.45454545454545453
78	11	10	0.5
78	12	2	1.0
78	12	4	0.4583333333333333
78	12	5	0.5
78	12	10	0.6666666666666666
78	13	2	0.9
78	13	3	0.5
78	13	4	0.875
78	13	8	0.9615384615384616
78	13	10	0.9375
78	14	0	0.8846153846153846
78	14	1	1.0
78	14	2	0.9166666666666667
78	14	4	0.9545454545454545
78	14	5	0.9545454545454545
78	14	7	0.75
78	14	11	0.5
78	15	0	0.9583333333333333
78	15	1	0.9583333333333333
78	15	2	0.45454545454545453
78	15	4	0.9090909090909091
78	15	7	0.7000000000000001
78	15	9	0.5
78	15	10	0.7777777777777777
78	15	11	0.5
78	16	1	0.5
78	16	2	0.75
78	16	3	0.5
78	16	4	0.7000000000000001
78	16	5	0.5
78	16	7	0.5
78	16	8	0.46153846153846156
78	16	9	0.5
78	16	10	0.525
78	16	11	1.0
78	17	0	1.0
78	17	2	0.9642857142857143
78	17	3	0.5
78	17	4	0.7000000000000001
78	17	7	0.5
78	17	9	1.0
78	17	10	0.9
78	17	11	1.0
78	18	2	0.5666666666666667
78	18	7	0.9545454545454545
78	18	9	1.0
78	18	10	0.9583333333333333
78	18	11	0.9285714285714286
78	19	0	0.9
78	19	1	0.9285714285714286
78	19	2	0.9615384615384616
78	19	4	0.7564102564102564
78	19	5	0.9642857142857143
78	19	7	0.4375
78	19	10	0.5
78	19	11	0.43333333333333335
78	20	2	0.75
78	20	3	0.5
78	20	4	0.4230769230769231
78	20	7	0.5
78	20	9	0.5
78	20	10	0.7878787878787877
78	21	2	0.75
78	21	4	0.575
78	21	5	0.5
78	21	7	0.7045454545454545
78	21	9	0.5
78	21	10	0.45
78	21	11	0.35714285714285715
78	22	1	0.5
78	22	2	0.9166666666666667
78	22	4	0.5
78	22	6	0.5
78	22	7	0.5
78	22	8	0.4642857142857143
78	22	9	0.5
78	22	10	0.75
78	22	11	0.7115384615384616
78	23	1	1.0
78	23	2	0.9444444444444444
78	23	4	0.75
78	23	6	1.0
78	23	7	0.4166666666666667
78	23	9	0.5
78	23	10	0.9
78	23	11	0.9
78	24	2	0.5833333333333334
78	24	3	0.5
78	24	4	0.375
78	24	5	0.4285714285714286
78	24	7	0.4583333333333333
78	24	10	0.6666666666666666
78	25	0	0.9
78	25	1	0.9285714285714286
78	25	2	0.45
78	25	10	1.0
78	26	2	0.6212121212121211
78	26	4	0.7000000000000002
78	26	5	0.43333333333333335
78	26	7	0.425
78	26	8	0.5
78	26	9	0.5
78	26	10	0.8636363636363636
78	27	0	0.75
78	27	1	1.0
78	27	3	0.5
78	27	4	0.9583333333333333
78	27	5	0.9642857142857143
78	27	7	0.6875
78	27	8	1.0
78	27	10	0.8333333333333334
78	28	1	0.5
78	28	2	0.659090909090909
78	28	4	0.5
78	28	5	0.5
78	28	6	0.5
78	28	7	0.5
78	28	8	0.5
78	28	9	0.5
78	28	10	0.5
78	28	11	0.5
78	29	2	0.9
78	29	7	0.5952380952380952
78	29	9	0.5
78	29	10	0.9444444444444444
78	29	11	0.375
78	30	2	0.8333333333333333
78	30	4	0.75
78	30	5	0.9615384615384616
78	30	7	0.5
78	30	8	0.5
78	30	10	1.0
78	31	0	1.0
78	31	2	0.7000000000000001
78	31	3	0.5
78	31	8	0.5
78	31	10	0.75
78	32	2	0.7083333333333334
78	32	4	0.4375
78	32	7	0.5
78	32	9	0.5
78	32	11	0.5
78	33	2	0.45454545454545453
78	33	5	0.46153846153846156
78	33	6	0.5
78	33	7	0.6666666666666666
78	33	8	0.75
78	33	9	0.5
78	33	10	0.611111111111111
78	33	11	0.9583333333333333
78	34	3	0.5
78	34	4	1.0
78	34	7	0.5
78	34	8	0.5
78	34	10	1.0
78	35	0	1.0
78	35	1	1.0
78	35	2	0.4583333333333333
78	35	3	0.45
78	35	6	1.0
78	35	7	0.75
78	35	10	0.8636363636363636
78	35	11	0.45454545454545453
78	36	2	0.7500000000000001
78	36	3	0.5
78	36	4	0.5
78	36	5	0.4230769230769231
78	36	6	0.5
78	36	7	0.4375
78	36	8	0.5
78	36	9	0.75
78	36	10	0.9444444444444444
78	36	11	0.7
78	37	1	0.4666666666666667
78	37	2	1.0
78	37	3	0.5
78	37	6	0.5
78	37	7	0.5
78	37	8	0.5
78	37	10	0.45454545454545453
78	37	11	0.75
78	38	1	0.5
78	38	2	0.75
78	38	4	0.46153846153846156
78	38	6	0.5
78	38	7	0.4375
78	38	8	0.46153846153846156
78	38	9	0.5
78	38	10	0.6875
78	39	0	1.0
78	39	1	1.0
78	39	2	0.5
78	39	3	0.5
78	39	4	0.6041666666666666
78	39	5	0.9583333333333333
78	39	7	0.5
78	39	9	0.5
78	39	10	0.5
78	39	11	0.5
78	40	0	0.45454545454545453
78	40	3	0.5
78	40	4	0.4444444444444444
78	40	5	0.45454545454545453
78	40	8	0.5
78	41	0	0.46153846153846156
78	41	1	0.4583333333333333
78	41	2	0.9
78	41	3	0.5
78	41	4	0.8333333333333333
78	41	5	0.4230769230769231
78	41	6	0.5
78	41	7	0.6666666666666666
78	41	8	1.0
78	41	10	0.6785714285714286
78	41	11	0.75
78	42	2	0.36363636363636365
78	43	4	0.5
78	43	7	0.5
78	43	9	0.5
78	43	11	0.5
78	44	2	0.7045454545454545
78	44	3	0.5
78	44	7	0.7000000000000001
78	44	10	0.4166666666666667
78	45	7	0.6212121212121211
78	45	9	0.5
78	45	10	0.36363636363636365
78	45	11	0.4
78	46	1	0.46153846153846156
78	46	2	0.4583333333333333
78	46	5	0.5
78	46	6	0.5
78	46	7	0.6666666666666666
78	46	8	0.5
78	46	9	0.5
78	46	10	0.4444444444444444
78	47	0	0.9285714285714286
78	47	1	0.9642857142857143
78	47	2	0.659090909090909
78	47	4	0.8333333333333333
78	47	6	0.5
78	47	7	0.8333333333333333
78	47	10	1.0
78	48	2	0.46153846153846156
78	48	3	0.5
78	48	4	1.0
78	48	7	0.5
78	48	9	0.5
78	48	10	0.75
78	49	0	0.9333333333333333
78	49	2	0.4285714285714286
78	49	3	0.5
78	49	4	0.45454545454545453
78	49	6	0.5
78	49	7	0.8333333333333333
78	49	9	0.5
78	49	10	0.4166666666666667
78	49	11	0.46153846153846156
78	50	0	1.0
78	50	1	1.0
78	50	10	0.5
78	51	2	0.55
78	51	3	0.5
78	51	4	0.46153846153846156
78	51	7	0.5
78	51	9	0.5
78	51	10	0.875
78	51	11	0.46153846153846156
78	52	2	0.75
78	52	4	0.75
78	52	5	0.5
78	52	7	0.9444444444444444
78	53	2	0.9500000000000001
78	53	5	0.5
78	53	6	0.5
78	53	7	0.45454545454545453
78	53	10	0.9444444444444444
78	54	0	0.4666666666666667
78	54	3	0.5
78	54	4	0.9500000000000001
78	54	5	0.46153846153846156
78	54	6	0.5
78	54	7	1.0
78	54	8	0.5
78	54	10	0.611111111111111
78	54	11	0.46153846153846156
78	55	3	0.5
78	55	4	0.46153846153846156
78	55	5	0.4642857142857143
78	55	6	0.5
78	55	7	0.625
78	55	9	0.5
78	55	10	0.5
78	55	11	1.0
78	56	0	1.0
78	56	1	1.0
78	56	2	0.4642857142857143
78	56	4	0.4166666666666667
78	56	7	0.45454545454545453
78	56	8	0.5
78	56	9	0.4583333333333333
78	56	10	1.0
78	57	4	0.5555555555555556
78	57	5	0.4230769230769231
78	57	6	0.5
78	57	7	1.0
78	57	9	0.5
78	57	10	0.659090909090909
78	57	11	0.5
78	58	2	0.596153846153846
78	58	3	0.5
78	58	4	0.4166666666666667
78	58	5	0.4666666666666667
78	58	8	0.5
78	58	10	0.9090909090909091
78	59	4	0.5
78	59	10	0.75
78	60	2	0.4285714285714286
78	60	7	1.0
78	60	10	0.6666666666666666
78	61	2	0.9500000000000001
78	61	7	0.45454545454545453
78	61	10	0.611111111111111
78	62	1	0.5
78	62	2	0.5
78	62	6	0.5
78	62	7	0.75
78	62	8	0.5
78	62	10	0.9615384615384616
78	62	11	0.9642857142857143
78	63	0	0.5
78	63	1	0.5
78	63	2	1.0
78	63	3	0.5
78	63	4	0.4444444444444444
78	63	5	0.5
78	63	6	0.5
78	63	7	0.5
78	63	8	0.5
78	63	10	0.5
78	63	11	0.4583333333333333
78	64	2	0.5
78	64	3	0.5
78	64	7	0.45454545454545453
78	64	9	0.5
78	64	10	0.5
78	65	2	1.0
78	65	3	0.5
78	65	4	0.7083333333333334
78	65	5	0.9666666666666667
78	65	7	0.5
78	65	9	0.5
78	65	10	0.4230769230769231
78	66	0	0.8666666666666667
78	66	1	0.9642857142857143
78	66	2	0.9583333333333333
78	66	7	1.0
78	66	10	0.9166666666666667
78	66	11	0.7115384615384616
78	67	0	0.4642857142857143
78	67	2	0.9
78	67	4	0.638888888888889
78	67	5	0.6346153846153846
78	67	6	0.5
78	67	7	0.7000000000000001
78	67	8	0.4230769230769231
78	67	10	0.5416666666666666
78	67	11	0.6166666666666667
78	68	4	0.8333333333333333
78	68	7	0.5
78	68	10	0.6785714285714286
78	69	2	0.5
78	69	4	0.7777777777777777
78	69	5	1.0
78	69	7	0.5
78	69	10	0.9583333333333333
78	70	0	0.43333333333333335
78	70	2	0.875
78	70	4	0.9545454545454545
78	70	5	0.9333333333333333
78	70	7	0.611111111111111
78	70	8	1.0
78	70	9	0.5
78	70	10	0.9444444444444444
78	71	2	0.9285714285714286
78	71	4	0.7115384615384616
78	71	5	0.4666666666666667
78	71	7	0.5
78	71	8	0.5
78	71	9	0.5
78	72	0	1.0
78	72	1	1.0
78	72	4	0.9230769230769231
78	72	5	1.0
78	72	7	0.5
78	72	10	0.5
78	73	0	0.4642857142857143
78	73	4	0.5
78	73	7	0.5
78	73	9	0.5
78	74	0	1.0
78	74	1	0.8333333333333333
78	74	4	0.9545454545454545
78	74	5	0.9583333333333333
78	74	9	0.5
78	75	0	0.6249999999999999
78	75	1	1.0
78	75	3	1.0
78	75	5	0.4166666666666667
78	75	6	1.0
78	75	10	0.9230769230769231
78	76	0	0.4285714285714286
78	76	1	0.4230769230769231
78	76	4	0.4583333333333333
78	76	7	0.5
78	76	10	0.659090909090909
78	77	0	0.43333333333333335
78	77	7	0.6944444444444444
78	77	9	0.5
78	77	11	0.46153846153846156
78	78	0	0.9545454545454545
78	78	1	0.9545454545454545
78	78	2	0.5277777777777778
78	78	3	0.5
78	78	4	0.5
78	78	7	0.45454545454545453
78	78	8	0.5
78	78	9	0.4583333333333333
78	78	10	0.75
78	78	11	0.5
78	79	0	0.7083333333333334
78	79	1	0.9090909090909091
78	79	2	0.9500000000000001
78	79	4	0.8888888888888888
78	79	5	0.9230769230769231
78	79	6	1.0
78	79	7	0.75
78	79	8	1.0
78	79	9	0.625
78	79	10	0.5
78	79	11	0.659090909090909
78	80	2	0.9375
78	80	3	0.5
78	80	4	0.9090909090909091
78	80	5	0.9545454545454545
78	80	7	0.6166666666666667
78	80	8	1.0
78	80	10	0.8333333333333333
78	81	0	0.4285714285714286
78	81	2	0.7083333333333334
78	81	3	0.4583333333333333
78	81	4	0.6666666666666666
78	81	6	0.5
78	81	7	0.4444444444444444
78	81	8	0.5
78	81	10	0.9166666666666667
78	82	2	0.7878787878787877
78	82	4	0.75
78	82	5	0.5
78	82	7	0.5
78	82	8	0.5
78	83	2	1.0
78	83	4	0.7833333333333333
78	83	5	0.9583333333333333
78	83	7	0.8333333333333333
78	83	8	0.7115384615384616
78	83	10	1.0
78	83	11	0.9615384615384616
78	84	2	0.9583333333333333
78	84	4	0.9500000000000001
78	84	7	0.625
78	84	10	0.5694444444444444
78	84	11	0.5
78	85	0	0.46153846153846156
78	85	1	0.5
78	85	2	0.8333333333333333
78	85	4	1.0
78	85	5	1.0
78	85	7	0.40909090909090906
78	85	8	0.5
78	85	10	1.0
78	85	11	0.46153846153846156
78	86	0	1.0
78	86	1	0.8333333333333333
78	86	2	0.7083333333333334
78	86	4	0.7333333333333333
78	86	5	0.9230769230769231
78	86	6	0.5
78	86	7	0.5
78	86	8	0.5
78	86	10	0.5
78	87	2	1.0
78	87	7	0.5
78	87	10	0.45
78	88	0	1.0
78	88	1	0.75
78	88	2	0.611111111111111
78	88	3	0.5
78	88	4	0.4444444444444444
78	88	5	0.9615384615384616
78	88	6	0.5
78	88	7	0.7
78	88	8	0.4642857142857143
78	88	9	0.5
78	88	10	0.8
78	88	11	0.46153846153846156
78	89	0	1.0
78	89	1	1.0
78	89	4	0.5
78	89	7	0.45454545454545453
78	89	10	0.5
78	90	2	0.9615384615384616
78	90	3	0.5
78	90	4	0.6944444444444444
78	90	5	0.5
78	90	7	0.6944444444444444
78	90	10	0.6666666666666666
78	90	11	0.9166666666666667
78	91	2	0.75
78	91	4	0.638888888888889
78	91	8	0.7045454545454545
78	91	10	0.75
78	91	11	0.36363636363636365
79	0	0	1.0
79	0	2	0.4583333333333333
79	0	4	0.45
79	0	6	0.5
79	0	7	1.0
79	0	8	1.0
79	0	10	0.75
79	1	0	0.9642857142857143
79	1	2	0.6666666666666666
79	1	3	0.5
79	1	4	0.7083333333333334
79	1	7	0.9583333333333333
79	1	8	0.75
79	1	10	0.9583333333333333
79	1	11	0.4285714285714286
79	2	2	0.5
79	2	4	0.5
79	2	10	0.5
79	2	11	0.4642857142857143
79	3	0	0.5
79	3	2	0.9230769230769231
79	3	4	0.625
79	3	5	0.9545454545454545
79	3	7	0.4583333333333333
79	3	8	0.5
79	3	10	1.0
79	3	11	0.46153846153846156
79	4	6	1.0
79	4	7	0.4583333333333333
79	4	8	0.4642857142857143
79	4	9	0.4642857142857143
79	4	11	0.4642857142857143
79	5	0	1.0
79	5	1	1.0
79	5	2	0.9583333333333333
79	5	4	0.9583333333333333
79	5	5	1.0
79	5	9	0.5
79	5	10	0.9615384615384616
79	6	0	0.9615384615384616
79	6	1	0.4583333333333333
79	6	2	0.3846153846153846
79	6	4	0.45454545454545453
79	6	6	0.4583333333333333
79	6	7	0.6666666666666666
79	6	9	0.5
79	6	10	0.5
79	6	11	0.9285714285714286
79	7	1	0.5
79	7	3	0.4583333333333333
79	7	9	0.5
79	7	11	0.3846153846153846
79	8	3	0.5
79	8	4	1.0
79	8	5	0.5
79	8	7	0.46153846153846156
79	8	8	0.5
79	9	0	0.5
79	9	2	0.875
79	9	4	0.75
79	9	5	0.43333333333333335
79	9	7	0.9166666666666667
79	9	8	1.0
79	9	10	0.9545454545454545
79	10	0	0.7115384615384616
79	10	1	0.9583333333333333
79	10	2	0.9583333333333333
79	10	5	0.4285714285714286
79	10	7	0.4583333333333333
79	10	10	0.9545454545454545
79	11	0	1.0
79	11	1	1.0
79	11	6	0.4642857142857143
79	11	7	0.9615384615384616
79	11	10	0.45454545454545453
79	12	0	1.0
79	12	1	0.75
79	12	2	0.75
79	12	5	0.46153846153846156
79	12	6	1.0
79	12	7	0.5
79	12	8	0.5
79	12	10	0.75
79	13	0	1.0
79	13	1	0.75
79	13	2	0.9583333333333333
79	13	3	0.5
79	13	4	0.5694444444444444
79	13	5	0.4285714285714286
79	13	7	0.5
79	13	8	0.4642857142857143
79	13	10	0.6666666666666666
79	13	11	0.5
79	14	2	0.7285714285714286
79	14	3	0.5
79	14	4	0.9545454545454545
79	14	7	0.75
79	14	8	0.5
79	14	9	0.5
79	14	10	0.5999999999999999
79	14	11	0.9615384615384616
79	15	1	1.0
79	15	2	0.75
79	15	3	0.4642857142857143
79	15	4	0.9642857142857143
79	15	5	0.4642857142857143
79	15	6	1.0
79	15	7	0.659090909090909
79	15	9	0.75
79	15	10	0.9583333333333333
79	15	11	0.9642857142857143
79	16	2	0.75
79	16	3	0.5
79	16	4	0.375
79	16	6	0.5
79	16	7	0.5
79	16	10	0.46153846153846156
79	17	0	0.6785714285714286
79	17	1	1.0
79	17	2	0.8333333333333333
79	17	3	0.5
79	17	4	1.0
79	17	5	1.0
79	17	6	0.5
79	17	7	0.5
79	17	8	0.5
79	17	9	0.5
79	17	10	0.75
79	18	2	1.0
79	18	4	0.4166666666666667
79	18	7	0.5
79	18	8	0.5
79	18	9	0.5
79	18	10	0.75
79	18	11	0.5
79	19	3	0.5
79	19	4	0.4
79	19	7	0.45
79	19	9	0.5
79	19	10	0.6666666666666666
79	20	0	0.4583333333333333
79	20	2	0.4
79	20	4	0.7045454545454545
79	20	5	0.75
79	20	7	0.4230769230769231
79	20	10	0.75
79	21	0	0.4285714285714286
79	21	1	0.4166666666666667
79	21	2	0.659090909090909
79	21	4	0.9090909090909091
79	21	5	0.4285714285714286
79	21	6	0.45454545454545453
79	21	7	0.7
79	21	8	0.46153846153846156
79	21	9	0.45454545454545453
79	21	10	0.7045454545454545
79	21	11	0.7115384615384616
79	22	0	1.0
79	22	1	0.75
79	22	2	0.7045454545454545
79	22	4	0.45
79	22	5	0.4642857142857143
79	22	6	0.5
79	22	7	0.36363636363636365
79	22	8	0.5
79	22	10	0.5
79	22	11	0.625
79	23	1	1.0
79	23	2	0.6666666666666666
79	23	4	0.9500000000000001
79	23	5	0.4583333333333333
79	23	6	0.75
79	23	7	0.5
79	23	8	0.5
79	23	9	0.5
79	23	10	1.0
79	23	11	1.0
79	24	2	0.75
79	24	3	1.0
79	24	4	0.9375
79	24	7	0.4285714285714286
79	24	8	1.0
79	24	10	0.6041666666666666
79	25	2	0.46153846153846156
79	25	3	0.5
79	25	4	0.5
79	25	7	0.5
79	25	9	1.0
79	25	10	0.6
79	25	11	0.75
79	26	2	0.9545454545454545
79	26	3	0.5
79	26	7	0.5
79	26	9	0.6666666666666666
79	26	10	0.6
79	26	11	0.6944444444444444
79	27	2	0.75
79	27	3	0.5
79	27	4	1.0
79	27	7	0.5
79	27	10	0.5
79	28	1	0.5
79	28	2	0.3846153846153846
79	28	4	0.6666666666666666
79	28	5	1.0
79	28	6	0.5
79	28	7	0.75
79	28	8	0.5
79	28	9	0.75
79	28	10	0.7833333333333333
79	28	11	0.9583333333333333
79	29	0	1.0
79	29	1	1.0
79	29	2	0.4230769230769231
79	29	3	0.4583333333333333
79	29	4	0.6166666666666667
79	29	7	0.375
79	29	9	1.0
79	29	10	0.6944444444444444
79	29	11	0.9
79	30	2	0.4230769230769231
79	30	3	0.5
79	30	4	0.4444444444444444
79	30	5	0.4642857142857143
79	30	7	0.46153846153846156
79	30	10	0.4375
79	30	11	0.9285714285714286
79	31	0	0.9642857142857143
79	31	1	1.0
79	31	4	1.0
79	31	5	1.0
79	31	7	0.5
79	31	9	0.4642857142857143
79	32	0	0.5
79	32	2	0.8
79	32	4	0.75
79	32	6	0.5
79	32	7	0.5
79	32	8	1.0
79	32	10	0.6666666666666666
79	32	11	0.6666666666666666
79	33	2	0.4642857142857143
79	33	4	0.5
79	33	5	0.5
79	33	7	0.5
79	33	9	0.5
79	33	10	0.75
79	33	11	0.5
79	34	3	0.5
79	34	4	0.5
79	34	5	0.5
79	34	7	0.5
79	34	10	0.45
79	35	2	0.4285714285714286
79	35	4	0.5
79	35	7	0.45454545454545453
79	35	8	0.5
79	35	9	1.0
79	35	10	0.45
79	36	0	0.4666666666666667
79	36	1	0.5
79	36	4	1.0
79	36	6	0.5
79	36	7	0.5
79	36	8	0.5
