77	30	2	0.45
77	30	4	0.6666666666666666
77	30	5	0.4230769230769231
77	30	7	0.85
77	31	2	0.45
77	31	3	0.5
77	31	7	0.5
77	31	9	0.46153846153846156
77	31	10	0.6125
77	31	11	0.5
77	32	3	0.4583333333333333
77	32	5	0.4583333333333333
77	32	7	0.75
77	32	11	0.4166666666666667
77	33	2	0.45
77	33	7	0.9230769230769231
77	33	10	0.4
77	34	0	0.9642857142857143
77	34	1	0.9583333333333333
77	34	3	0.625
77	34	4	0.7777777777777777
77	34	5	1.0
77	34	6	0.5
77	34	7	0.5833333333333334
77	34	9	0.4166666666666667
77	34	10	0.5535714285714287
77	35	0	0.4666666666666667
77	35	4	0.9615384615384616
77	35	5	0.9285714285714286
77	35	7	0.4166666666666667
77	35	9	0.5
77	35	10	0.9500000000000001
77	36	2	0.6666666666666666
77	36	4	1.0
77	36	7	0.6166666666666667
77	36	10	0.8333333333333333
77	37	2	0.9615384615384616
77	37	4	0.4583333333333333
77	37	7	0.375
77	37	8	0.5
77	38	0	1.0
77	38	1	1.0
77	38	2	0.3846153846153846
77	38	3	1.0
77	38	5	0.5
77	38	6	0.5
77	38	7	0.75
77	38	8	0.5
77	38	9	0.5
77	38	10	0.9500000000000001
77	38	11	0.5
77	39	0	1.0
77	39	1	1.0
77	39	2	0.9500000000000001
77	39	3	0.4583333333333333
77	39	4	0.5
77	39	7	0.45454545454545453
77	39	9	0.5
77	40	1	0.5
77	40	2	1.0
77	40	3	0.45
77	40	4	0.5
77	40	6	1.0
77	40	7	0.525
77	40	8	1.0
77	40	10	0.9545454545454545
77	41	2	0.7424242424242422
77	41	3	0.75
77	41	4	0.625
77	41	5	0.4583333333333333
77	41	7	1.0
77	41	8	1.0
77	41	10	0.7833333333333333
77	41	11	0.75
77	42	7	0.45454545454545453
77	42	9	0.46153846153846156
77	42	11	0.45454545454545453
77	43	2	0.7916666666666666
77	43	3	0.45
77	43	4	0.6666666666666666
77	43	6	1.0
77	43	7	0.9500000000000001
77	43	8	0.4642857142857143
77	43	10	0.5416666666666667
77	43	11	0.4285714285714286
77	44	2	0.4230769230769231
77	44	3	1.0
77	44	4	0.4583333333333333
77	44	6	0.5
77	44	7	0.6
77	44	8	0.7115384615384616
77	44	9	1.0
77	44	10	0.9
77	44	11	0.6785714285714286
77	45	0	0.46153846153846156
77	45	1	0.46153846153846156
77	45	6	0.5
77	45	7	0.375
77	45	8	0.5
77	45	10	0.75
77	46	4	0.4
77	46	7	0.45
77	46	10	0.75
77	47	2	0.46153846153846156
77	47	4	0.5
77	47	7	0.5
77	47	9	0.43333333333333335
77	47	10	0.9500000000000001
77	48	2	0.5
77	48	6	0.5
77	48	7	0.5
77	48	9	0.5
77	48	10	0.45
77	48	11	0.4583333333333333
77	49	0	0.75
77	49	1	1.0
77	49	2	0.7424242424242422
77	49	3	0.5
77	49	4	0.7000000000000001
77	49	5	0.9166666666666667
77	49	7	0.9500000000000001
77	49	8	0.4230769230769231
77	49	9	0.5
77	49	10	0.8888888888888888
77	49	11	0.875
77	50	2	0.9615384615384616
77	50	4	0.5
77	50	6	0.5
77	50	7	0.4375
77	50	8	0.5
77	50	10	0.75
77	51	2	0.9545454545454545
77	51	7	0.46153846153846156
77	51	9	1.0
77	51	10	0.9500000000000001
77	51	11	0.9615384615384616
77	52	0	1.0
77	52	1	1.0
77	52	2	0.4583333333333333
77	52	4	0.9583333333333333
77	52	6	1.0
77	52	8	0.5
77	52	10	0.4375
77	52	11	0.39285714285714285
77	53	0	0.9666666666666667
77	53	1	1.0
77	53	2	0.75
77	53	3	0.5
77	53	4	0.5
77	53	6	0.5
77	53	7	0.4583333333333333
77	53	9	0.5
77	53	10	0.5833333333333334
77	54	4	0.4166666666666667
77	54	6	0.5
77	54	7	0.8333333333333333
77	54	10	0.75
77	54	11	1.0
77	55	2	0.9444444444444444
77	55	4	1.0
77	55	7	0.5
77	55	10	0.9375
77	56	1	0.5
77	56	2	1.0
77	56	4	0.5
77	56	6	0.5
77	56	7	0.8194444444444443
77	56	8	0.5
77	56	10	1.0
77	56	11	0.4375
77	57	0	0.4583333333333333
77	57	1	0.5
77	57	2	0.9166666666666667
77	57	3	0.5
77	57	4	0.5
77	57	8	0.75
77	57	9	0.75
77	57	10	0.75
77	57	11	0.8333333333333333
77	58	2	1.0
77	58	5	1.0
77	58	7	0.5
77	58	10	0.9615384615384616
77	59	0	1.0
77	59	1	1.0
77	59	3	0.5
77	59	4	1.0
77	59	5	0.75
77	59	7	0.8333333333333333
77	59	9	0.5
77	59	10	0.9500000000000001
77	59	11	0.6428571428571429
77	60	0	0.8928571428571428
77	60	1	1.0
77	60	2	0.4583333333333333
77	60	4	0.75
77	60	5	0.9642857142857143
77	60	7	0.45
77	60	9	0.5
77	61	2	1.0
77	61	4	0.8333333333333333
77	61	5	1.0
77	61	7	1.0
77	61	8	1.0
77	61	9	0.5
77	61	10	0.5
77	62	2	1.0
77	62	3	0.5
77	62	4	1.0
77	62	8	1.0
77	63	2	0.7045454545454545
77	63	9	0.4666666666666667
77	64	7	0.9545454545454545
77	64	9	1.0
77	65	0	0.4666666666666667
77	65	2	0.9230769230769231
77	65	4	0.4583333333333333
77	65	6	1.0
77	65	7	0.9090909090909091
77	65	8	1.0
77	66	0	0.5
77	66	1	0.5
77	66	2	0.7878787878787877
77	66	4	0.5
77	66	5	1.0
77	66	6	0.5
77	66	7	0.7708333333333333
77	66	8	0.5
77	66	9	0.75
77	66	10	0.8333333333333333
77	66	11	0.673076923076923
77	67	0	0.5
77	67	2	0.7083333333333334
77	67	3	1.0
77	67	4	1.0
77	67	6	0.5
77	67	8	1.0
77	67	9	0.9642857142857143
77	67	10	0.75
77	67	11	0.4583333333333333
77	68	2	0.375
77	68	4	0.5
77	68	5	0.4666666666666667
77	68	8	0.5
77	68	10	1.0
77	68	11	0.43333333333333335
77	69	0	0.9333333333333333
77	69	1	1.0
77	69	2	0.9583333333333333
77	69	3	0.4230769230769231
77	69	4	0.75
77	69	5	0.7142857142857143
77	69	6	0.5
77	69	7	0.46153846153846156
77	69	9	0.46153846153846156
77	69	10	0.5
77	70	0	0.45454545454545453
77	70	2	0.6041666666666666
77	70	3	1.0
77	70	7	0.5
77	70	8	0.5
77	71	1	0.5
77	71	2	1.0
77	71	4	0.8333333333333333
77	71	7	0.625
77	71	8	0.75
77	71	10	0.75
77	71	11	0.8461538461538461
77	72	1	0.46153846153846156
77	72	2	0.4230769230769231
77	72	3	0.5
77	72	4	0.75
77	72	5	0.6666666666666666
77	72	7	0.5
77	72	8	0.5
77	72	10	0.7777777777777777
77	73	2	0.9642857142857143
77	73	4	0.6785714285714286
77	73	7	0.4444444444444444
77	73	10	0.7333333333333333
77	74	0	0.9666666666666667
77	74	1	0.9615384615384616
77	74	2	0.4583333333333333
77	74	3	0.5
77	74	4	0.6666666666666666
77	74	5	1.0
77	74	7	0.9545454545454545
77	74	10	0.7777777777777777
77	74	11	0.4166666666666667
77	75	2	0.34615384615384615
77	75	3	0.4583333333333333
77	75	4	0.5
77	75	5	0.4666666666666667
77	75	7	0.8333333333333333
77	75	10	0.9
77	76	3	1.0
77	76	4	0.75
77	76	7	0.9285714285714286
77	76	8	0.5
77	76	9	0.5
77	76	11	0.4230769230769231
77	77	0	1.0
77	77	1	0.9583333333333333
77	77	2	0.75
77	77	3	0.75
77	77	4	0.9500000000000001
77	77	7	0.45
77	77	9	0.5
77	77	10	0.6666666666666666
77	77	11	1.0
77	78	2	0.46153846153846156
77	78	3	0.5
77	78	4	0.5
77	78	5	0.5
77	78	7	0.75
77	78	9	0.9444444444444444
77	78	10	0.6666666666666666
77	78	11	1.0
77	79	0	1.0
77	79	1	1.0
77	79	2	0.9500000000000001
77	79	4	0.5
77	79	5	0.46153846153846156
77	79	8	0.5
77	79	9	0.5
77	79	10	0.4166666666666667
77	79	11	0.9642857142857143
77	80	0	0.5
77	80	1	0.5
77	80	2	0.4642857142857143
77	80	4	0.5
77	80	5	0.5
77	80	6	1.0
77	80	8	0.5
77	81	2	0.9583333333333333
77	81	7	0.5
77	81	10	0.4166666666666667
77	81	11	0.4230769230769231
77	82	0	0.9285714285714286
77	82	1	0.75
77	82	2	0.7045454545454545
77	82	5	0.5
77	82	6	0.5
77	82	7	0.611111111111111
77	82	8	0.75
77	82	9	0.45454545454545453
77	82	10	1.0
77	82	11	0.875
77	83	0	0.9666666666666667
77	83	1	0.9666666666666667
77	83	2	0.9642857142857143
77	84	0	0.75
77	84	1	0.7142857142857143
77	84	2	0.9545454545454545
77	84	4	0.7948717948717948
77	84	5	0.5
77	84	6	0.5
77	84	7	0.625
77	84	9	0.46153846153846156
77	84	10	0.6136363636363635
77	84	11	0.9285714285714286
77	85	2	0.46153846153846156
77	85	3	0.4642857142857143
77	85	4	0.4642857142857143
77	85	9	0.5
77	86	2	0.611111111111111
77	86	4	0.45
77	86	7	0.9545454545454545
77	86	10	0.659090909090909
77	86	11	0.5
77	87	0	0.5
77	87	2	0.8888888888888888
77	87	4	1.0
77	87	7	0.4583333333333333
77	87	8	0.5
77	87	10	0.5999999999999999
77	88	0	0.5
77	88	2	1.0
77	88	3	0.5
77	88	4	1.0
77	88	10	0.5
77	89	0	1.0
77	89	1	0.46153846153846156
77	89	2	0.4583333333333333
77	89	4	0.6666666666666666
77	89	5	0.5
77	89	6	0.5
77	89	7	0.36363636363636365
77	89	8	0.5
77	89	11	0.875
77	90	2	0.659090909090909
77	90	3	0.4583333333333333
77	90	7	0.5
77	90	11	0.39285714285714285
77	91	2	0.6944444444444444
77	91	4	0.5
77	91	7	0.9166666666666667
77	91	9	0.5
77	91	10	0.35714285714285715
78	0	2	0.46153846153846156
78	0	4	0.5
78	0	6	0.5
78	0	10	0.4
78	1	0	0.5
78	1	4	1.0
78	1	5	0.5
78	1	7	0.75
78	1	10	0.9090909090909091
78	1	11	0.5
78	2	1	0.5
78	2	2	0.6875
78	2	4	0.4375
78	2	6	0.5
78	2	7	1.0
78	2	8	0.45454545454545453
78	2	10	0.6904761904761905
78	3	2	0.9166666666666667
78	3	3	0.5
78	3	6	0.5
78	3	7	0.4375
78	3	10	0.5757575757575757
78	4	3	0.5
78	4	7	0.5
78	4	9	0.46153846153846156
78	4	10	0.75
78	4	11	0.75
78	5	0	0.5
78	5	1	0.46153846153846156
78	5	2	1.0
78	5	3	0.5
78	5	4	0.5
78	5	5	0.5
78	5	7	0.40909090909090906
78	5	10	0.75
78	6	0	0.4642857142857143
78	6	2	0.9615384615384616
78	6	4	1.0
78	6	7	0.5
78	6	8	0.5
78	6	10	0.8333333333333333
78	7	0	0.5
78	7	2	0.6666666666666666
78	7	4	0.7833333333333333
78	7	5	0.9583333333333333
78	7	7	1.0
78	7	9	0.5
78	7	10	0.875
78	8	2	1.0
78	8	4	0.7115384615384616
78	8	10	0.6944444444444444
78	9	0	0.9583333333333333
78	9	1	0.8333333333333333
78	9	4	0.9500000000000001
78	9	5	1.0
78	9	7	0.6944444444444444
78	9	9	0.5
78	9	10	0.5416666666666666
78	10	0	0.5
78	10	2	0.46153846153846156
78	10	4	0.5
78	10	5	0.5
78	10	7	0.4375
78	10	10	0.7285714285714286
78	10	11	0.4642857142857143
78	11	2	0.5
78	11	4	0.5
78	11	5	0.5
78	11	6	0.5
78	11	7	0.5
78	11	8	0.5
78	11	9	0.5
78	12	0	1.0
78	12	1	1.0
78	12	2	0.7000000000000001
78	12	4	0.4583333333333333
78	12	7	0.46153846153846156
78	12	10	0.6666666666666666
78	13	2	0.6666666666666666
78	13	5	0.5
78	13	7	0.45454545454545453
78	13	8	0.5
78	13	9	0.5
78	13	10	0.75
78	13	11	0.375
78	14	2	0.45454545454545453
78	14	4	1.0
78	14	5	0.5
78	14	6	0.5
78	14	7	0.4444444444444444
78	14	8	0.46153846153846156
78	14	9	0.5
78	14	10	0.4166666666666667
78	14	11	0.5
78	15	0	0.5
78	15	2	0.6666666666666666
78	15	4	0.5
78	15	7	0.75
78	15	9	0.75
78	15	10	0.9583333333333333
78	16	2	0.8333333333333333
78	16	3	0.5
78	16	4	1.0
78	16	5	1.0
78	16	7	0.75
78	16	8	1.0
78	16	10	0.75
78	17	2	0.5
78	17	4	0.5
78	17	7	0.75
78	17	9	0.5
78	17	10	0.9583333333333333
78	18	2	0.8888888888888888
78	18	3	0.5
78	18	4	0.45454545454545453
78	18	5	0.4583333333333333
78	18	7	0.45
78	19	2	0.5
78	19	3	0.5
78	19	4	0.9583333333333333
78	19	7	0.375
78	19	10	0.40909090909090906
78	20	2	0.6166666666666667
78	20	3	0.5
78	20	4	0.45
78	20	9	0.5
78	20	10	0.375
78	20	11	0.5
78	21	7	0.45454545454545453
78	22	1	0.5
78	22	2	1.0
78	22	3	0.5
78	22	6	0.5
78	22	8	0.75
78	22	10	0.7777777777777777
78	22	11	0.5
78	23	0	1.0
78	23	1	1.0
78	23	4	0.75
78	23	7	0.9285714285714286
78	23	10	0.8888888888888888
78	24	0	1.0
78	24	1	1.0
78	24	2	0.7
78	24	3	0.4444444444444444
78	24	4	0.5
78	24	5	0.4444444444444444
78	24	6	0.75
78	24	7	0.6136363636363635
78	24	8	0.5
78	24	9	0.75
78	24	10	0.6041666666666666
78	24	11	0.6666666666666666
78	25	2	0.5
78	25	7	0.5
78	25	9	0.5
78	25	10	0.5166666666666666
78	25	11	1.0
78	26	2	0.9500000000000001
78	26	4	0.7000000000000001
78	26	7	0.6500000000000001
78	26	10	0.9500000000000001
78	26	11	0.4666666666666667
78	27	0	1.0
78	27	1	1.0
78	27	3	0.5
78	27	4	1.0
78	27	7	0.5
78	27	8	0.5
78	27	9	0.5
78	27	10	0.5
78	28	1	0.5
78	28	2	0.5
78	28	5	0.5
78	28	6	0.5
78	28	7	0.7
78	28	8	0.75
78	28	10	0.9375
78	28	11	0.4583333333333333
78	29	1	0.5
78	29	2	1.0
78	29	4	0.5
78	29	6	1.0
78	29	7	0.7045454545454545
78	29	8	0.75
78	29	9	0.5
78	29	10	0.375
78	30	2	0.5
78	30	3	0.5
78	30	4	0.45
78	30	5	0.5
78	30	6	0.5
78	30	7	0.5208333333333334
78	30	9	0.5
78	30	10	0.75
78	31	2	1.0
78	31	3	0.5
78	31	4	0.6666666666666666
78	31	7	0.6212121212121211
78	31	8	0.7142857142857143
78	31	9	0.5
78	31	10	0.659090909090909
78	32	1	0.5
78	32	7	0.6
78	32	8	0.4285714285714286
78	32	10	0.5
78	32	11	0.4642857142857143
78	33	2	0.9615384615384616
78	33	4	0.5
78	33	5	0.5
78	33	7	0.659090909090909
78	33	8	0.5
78	33	10	0.75
78	34	3	0.5
78	34	4	0.5
78	34	7	0.5
78	34	10	0.638888888888889
78	35	0	1.0
78	35	1	1.0
78	35	2	0.46153846153846156
78	35	3	0.5
78	35	4	1.0
78	35	5	1.0
78	35	7	0.4583333333333333
78	35	9	0.45454545454545453
78	35	10	0.5666666666666667
78	36	0	1.0
78	36	1	1.0
78	36	2	0.8333333333333333
78	36	3	0.5
78	36	4	0.6166666666666667
78	36	5	1.0
78	36	6	0.5
78	36	7	0.5
78	36	8	1.0
78	36	9	0.5
78	36	10	0.9090909090909091
78	36	11	1.0
78	37	0	1.0
78	37	1	1.0
78	37	3	0.45454545454545453
78	37	4	0.6666666666666666
78	37	5	0.9615384615384616
78	37	7	0.45454545454545453
78	37	9	1.0
78	37	10	0.9
78	37	11	0.5
78	38	0	0.9583333333333333
78	38	1	0.7115384615384616
78	38	4	0.5
78	38	5	0.5
78	38	6	0.4583333333333333
78	38	7	0.375
78	38	8	0.5
78	39	2	0.5
78	39	4	0.45454545454545453
78	39	7	0.5
78	39	8	0.5
78	39	9	0.5
78	39	10	0.46153846153846156
78	39	11	0.46153846153846156
78	40	0	0.43333333333333335
78	40	2	0.6444444444444444
78	40	3	1.0
78	40	4	0.75
78	40	6	0.5
78	40	7	0.9545454545454545
78	40	8	0.43333333333333335
78	40	10	0.8333333333333333
78	40	11	0.75
78	41	0	0.75
78	41	1	1.0
78	41	2	0.4285714285714286
78	41	4	0.5
78	41	6	0.5
78	41	7	0.7045454545454545
78	41	8	1.0
78	41	9	0.5
78	41	10	0.40909090909090906
78	41	11	0.4642857142857143
78	42	2	0.40909090909090906
78	42	4	0.4583333333333333
78	42	5	0.5
78	42	7	0.5
78	42	10	0.9500000000000001
78	43	0	0.9642857142857143
78	43	1	0.8333333333333333
78	43	2	0.9583333333333333
78	43	4	0.75
78	43	6	0.4583333333333333
78	43	7	0.5
78	43	8	1.0
78	43	9	0.5
78	43	10	0.9545454545454545
78	43	11	0.6666666666666666
78	44	7	0.4285714285714286
78	44	11	0.46153846153846156
78	45	2	1.0
78	45	3	0.5
78	45	4	0.5
78	45	7	0.45
78	45	10	0.6944444444444444
78	46	0	1.0
78	46	1	1.0
78	46	3	0.75
78	46	7	1.0
78	46	9	0.5
78	46	11	0.75
78	47	2	0.7045454545454545
78	47	3	0.4583333333333333
78	47	4	0.5
78	47	6	0.46153846153846156
78	47	8	0.5
78	47	9	0.5
78	47	11	0.5
78	48	2	0.6666666666666666
78	48	3	0.75
78	48	4	0.5
78	48	7	0.5999999999999999
78	48	9	0.5
78	49	2	0.75
78	49	4	0.5
78	49	5	0.5
78	49	7	0.5
78	49	8	0.5
78	49	9	0.5
78	49	10	0.9166666666666667
78	50	2	0.6666666666666666
78	50	4	0.4642857142857143
78	50	5	0.5
78	50	6	0.4666666666666667
78	50	7	0.6666666666666666
78	50	8	0.5
78	50	9	0.5
78	50	10	0.4285714285714286
78	50	11	0.43333333333333335
78	51	2	1.0
78	51	4	0.5
78	51	5	0.5
78	51	7	0.5
78	51	9	0.5
78	51	10	0.4230769230769231
78	51	11	0.4666666666666667
78	52	0	0.9666666666666667
78	52	1	0.9642857142857143
78	52	2	0.4642857142857143
78	52	3	0.5
78	52	4	1.0
78	52	5	1.0
78	52	10	0.7000000000000001
78	53	2	0.4166666666666667
78	53	3	0.5
78	53	4	0.6666666666666666
78	53	5	0.45454545454545453
78	53	7	0.40909090909090906
78	53	9	0.5
78	53	10	0.875
78	54	0	1.0
78	54	1	0.75
78	54	2	0.75
78	54	3	0.5
78	54	4	0.9615384615384616
78	54	6	0.5
78	54	7	0.5
78	54	9	0.5
78	54	10	0.8333333333333334
78	54	11	0.75
78	55	2	0.46153846153846156
78	55	4	0.4642857142857143
78	55	6	0.5
78	55	7	0.9583333333333333
78	55	8	0.4642857142857143
78	55	11	0.4666666666666667
78	56	1	0.5
78	56	2	0.85
78	56	4	0.5
78	56	7	0.5
78	56	9	0.5
78	56	10	0.6875
78	57	0	0.46153846153846156
78	57	2	0.5
78	57	4	0.5
78	57	9	0.5
78	57	10	0.7000000000000001
78	57	11	1.0
78	58	2	0.7045454545454545
78	58	4	0.4444444444444444
78	58	6	0.5
78	58	7	0.4642857142857143
78	58	11	1.0
78	59	2	0.45
78	59	4	0.5
78	59	5	0.5
78	59	7	0.75
78	59	10	0.45
78	59	11	0.46153846153846156
78	60	7	0.5
78	60	8	1.0
78	60	9	0.5
78	60	10	0.5
78	60	11	0.75
78	61	1	0.5
78	61	6	0.5
78	61	7	0.6666666666666666
78	61	8	0.5
78	61	10	1.0
78	61	11	0.5
78	62	0	1.0
78	62	2	1.0
78	62	4	0.75
78	62	5	0.75
78	62	6	0.5
78	62	7	0.75
78	62	8	1.0
78	62	9	0.5
78	62	10	0.9444444444444444
78	62	11	0.45
78	63	0	0.5
78	63	1	0.5
78	63	2	0.9545454545454545
78	63	4	0.36363636363636365
78	63	7	1.0
78	63	8	0.75
78	63	10	0.9545454545454545
78	64	4	0.5
78	64	7	0.75
78	64	10	0.5
78	65	0	0.5
78	65	2	0.4642857142857143
78	65	3	0.5
78	65	4	0.5
78	65	7	0.5
78	65	10	0.5
78	66	2	0.40909090909090906
78	66	4	1.0
78	66	7	0.5
78	66	8	0.5
78	66	10	0.7777777777777777
78	67	2	0.45454545454545453
78	67	4	1.0
78	67	7	1.0
78	67	9	0.5
78	67	10	0.9375
78	68	0	1.0
78	68	1	1.0
78	68	2	0.525
78	68	3	0.5
78	68	4	0.75
78	68	5	0.9615384615384616
78	68	9	0.5
78	68	10	0.9583333333333333
78	68	11	0.4583333333333333
78	69	0	0.75
78	69	1	1.0
78	69	3	0.5
78	69	4	1.0
78	69	5	0.5
78	69	7	1.0
78	69	8	0.5
78	69	9	1.0
78	69	10	1.0
78	70	0	0.7142857142857143
78	70	1	1.0
78	70	2	1.0
78	70	3	0.5
78	70	4	0.75
78	70	7	0.7000000000000001
78	70	8	1.0
78	70	10	0.7000000000000001
78	70	11	0.4642857142857143
78	71	0	0.9642857142857143
78	71	1	1.0
78	71	2	0.4230769230769231
78	71	4	0.45454545454545453
78	71	5	0.5
78	71	7	0.4583333333333333
78	71	8	0.5
78	71	9	0.5
78	71	10	0.4444444444444444
78	71	11	0.75
78	72	1	0.5
78	72	2	0.5
78	72	4	0.5
78	72	5	0.5
78	72	7	0.75
78	72	8	0.5
78	72	10	0.7619047619047619
78	72	11	0.5
78	73	1	0.5
78	73	2	0.46153846153846156
78	73	4	0.5
78	73	5	0.5
78	73	6	0.5
78	73	7	0.5
78	73	9	0.5
78	73	10	0.4583333333333333
78	73	11	0.5
78	74	2	0.45
78	74	4	0.5
78	74	7	0.9615384615384616
78	75	7	0.45
78	75	10	0.9166666666666667
78	76	2	0.611111111111111
78	76	3	0.5
78	76	4	0.45454545454545453
78	76	5	0.4583333333333333
78	76	7	0.4583333333333333
78	76	9	0.5
78	76	10	0.9230769230769231
78	76	11	0.4666666666666667
78	77	2	1.0
78	77	4	1.0
78	77	7	0.8333333333333333
78	77	9	0.5
78	77	10	0.5
78	77	11	0.5
78	78	7	1.0
78	78	10	0.36363636363636365
78	79	2	0.46153846153846156
78	79	4	0.5
78	79	7	0.5
78	79	10	0.9444444444444444
78	79	11	0.46153846153846156
78	80	0	1.0
78	80	1	1.0
78	80	2	0.7083333333333334
78	80	3	0.5
78	80	4	0.6666666666666666
78	80	5	0.9285714285714286
78	80	6	0.5
78	80	7	0.7083333333333334
78	80	8	0.39285714285714285
78	80	10	0.4375
78	80	11	0.5
78	81	2	1.0
78	81	3	0.5
78	81	4	0.5
78	81	7	0.5
78	81	10	1.0
78	82	4	0.5
78	82	5	0.5
78	83	0	0.5
78	83	2	0.9545454545454545
78	83	4	0.9500000000000001
78	83	6	0.5
78	83	7	0.75
78	83	8	0.75
78	83	9	0.5
78	83	10	0.7777777777777777
78	83	11	0.575
78	84	2	0.8333333333333333
78	84	3	0.5
78	84	4	0.75
78	84	5	1.0
78	84	7	0.5952380952380952
78	84	9	0.5
78	84	10	0.9375
78	84	11	0.9615384615384616
78	85	0	0.5
78	85	2	0.6212121212121211
78	85	3	0.5
78	85	4	0.9615384615384616
78	85	5	1.0
78	85	7	1.0
78	85	8	1.0
78	85	10	0.7045454545454545
78	86	2	0.55
78	86	3	0.5
78	86	4	0.45454545454545453
78	86	6	0.5
78	86	7	0.7083333333333334
78	86	8	0.5
78	86	9	0.5
78	86	10	0.7333333333333333
78	86	11	0.4642857142857143
78	87	2	0.625
78	87	3	0.75
78	87	4	0.75
78	87	7	0.4
78	87	8	0.5
78	87	10	0.9375
78	88	4	0.5
78	88	7	0.4642857142857143
78	88	10	0.5
78	88	11	0.5
78	89	2	0.7115384615384616
78	89	3	0.7083333333333334
78	89	5	0.5
78	89	7	0.4583333333333333
78	89	9	0.5
78	89	10	0.9166666666666667
78	90	0	0.625
78	90	1	0.9642857142857143
78	90	4	0.625
78	90	5	0.6666666666666666
78	90	10	0.9
78	90	11	1.0
78	91	0	0.75
78	91	1	0.6666666666666666
78	91	2	1.0
78	91	3	0.5
78	91	5	0.5
78	91	7	0.6944444444444444
78	91	8	0.5
78	91	10	1.0
79	0	0	1.0
79	0	1	1.0
79	0	3	0.5
79	0	4	0.9615384615384616
79	0	5	1.0
79	0	7	0.5
79	0	8	1.0
79	0	10	0.6500000000000001
79	0	11	0.46153846153846156
79	1	4	0.5833333333333333
79	1	7	0.75
79	1	9	0.5
79	1	11	0.5
79	2	0	0.5
79	2	1	0.5
79	2	2	0.75
79	2	3	0.5
79	2	4	0.7833333333333333
79	2	5	0.4642857142857143
79	2	6	0.75
79	2	7	0.625
79	2	8	0.75
79	2	10	0.9444444444444444
79	3	2	1.0
79	3	3	0.9375
79	3	4	0.45454545454545453
79	3	7	0.5
79	3	9	0.5
79	3	10	0.6666666666666666
79	3	11	0.75
79	4	2	0.75
79	4	3	0.5
79	4	4	0.6666666666666666
79	4	7	0.625
79	4	10	0.7045454545454545
79	5	4	0.7045454545454545
79	5	6	0.5
79	5	7	0.625
79	5	9	0.46153846153846156
79	5	10	0.5833333333333334
79	5	11	0.75
79	6	1	0.5
79	6	2	0.875
79	6	4	1.0
79	6	7	0.4375
79	6	8	0.9642857142857143
79	6	9	0.5
79	6	10	0.7833333333333333
79	6	11	0.9333333333333333
79	7	2	0.46153846153846156
79	7	3	0.5
79	7	4	0.4230769230769231
79	7	5	0.4666666666666667
79	7	7	0.6666666666666666
79	7	10	0.45454545454545453
79	8	2	1.0
79	8	4	0.4583333333333333
79	8	5	0.5
79	8	8	0.5
79	9	2	0.611111111111111
79	9	4	0.75
79	9	7	0.5
79	9	8	0.5
79	9	10	0.875
79	9	11	0.4230769230769231
79	10	1	0.9230769230769231
79	10	2	0.6500000000000001
79	10	3	0.5
79	10	4	0.5
79	10	5	0.4642857142857143
79	10	6	0.75
79	10	7	0.5
79	10	9	0.5
79	10	10	0.6875
79	10	11	1.0
79	11	0	0.5
79	11	1	0.5
79	11	7	0.6666666666666666
79	11	9	0.5
79	11	10	0.5
79	11	11	1.0
79	12	2	1.0
79	12	3	0.5
79	12	4	1.0
79	12	5	1.0
79	12	7	0.75
79	12	9	0.5
79	12	10	0.75
79	12	11	0.8846153846153846
79	13	0	0.5
79	13	1	0.5
79	13	2	0.6666666666666666
79	13	4	1.0
79	13	5	1.0
79	13	7	0.5
79	13	8	0.6249999999999999
79	13	10	0.8333333333333333
79	13	11	0.9583333333333333
79	14	0	0.5
79	14	2	0.9500000000000001
79	14	4	1.0
79	14	7	1.0
79	14	8	0.75
79	15	2	0.7115384615384616
79	15	3	0.5
79	15	4	0.5
79	15	7	0.5
79	15	9	0.46153846153846156
79	15	10	1.0
79	16	2	0.75
79	16	3	0.5
79	16	4	0.9500000000000001
79	16	7	0.5
79	16	10	0.6666666666666666
79	17	1	0.5
79	17	2	0.40909090909090906
79	17	3	0.45454545454545453
79	17	5	1.0
79	17	6	1.0
79	17	7	0.8333333333333333
79	17	8	0.9285714285714286
79	17	9	0.659090909090909
79	17	10	0.8333333333333333
79	18	0	1.0
79	18	1	1.0
79	18	2	0.4
79	18	3	0.5
79	18	5	0.46153846153846156
79	18	7	0.45454545454545453
79	18	10	0.4
79	19	1	0.5
79	19	2	0.525
79	19	4	0.75
79	19	5	1.0
79	19	6	0.5
79	19	7	0.6666666666666666
79	19	8	0.75
79	19	9	0.4444444444444444
79	19	10	0.6666666666666666
79	19	11	0.4583333333333333
79	20	4	0.46153846153846156
79	20	5	0.5
79	20	7	0.5
79	20	10	0.9583333333333333
79	21	0	0.75
79	21	1	1.0
79	21	2	0.5
79	21	3	1.0
79	21	4	0.75
79	21	5	1.0
79	21	7	0.5
79	21	10	0.9545454545454545
79	22	2	0.7045454545454545
79	22	4	0.5
79	22	9	0.5
79	23	0	0.5
79	23	1	0.5
79	23	3	0.75
79	23	4	0.4375
79	23	5	0.4642857142857143
79	23	6	0.5
79	23	7	0.45454545454545453
79	23	8	0.75
79	23	10	0.5
79	23	11	0.4166666666666667
79	24	1	0.5
79	24	2	0.75
79	24	3	0.5
79	24	4	0.4583333333333333
79	24	6	0.5
79	24	7	0.5
79	24	8	0.9666666666666667
